#@id			tree
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[22c3602e1a945214f5df07bff736edeb]' ) ) ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) ) ) )
select count(distinct auditevent0_.ID) as col_0_0_ from AUDIT_EVENTS auditevent0_ where auditevent0_.RECEIVED>'2011-01-28 15:36:20.0'			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( AggregateNode  ( ColumnReference  ( 'ID' ) ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[22c3602e1a945214f5df07bff736edeb]' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  where  ( e.received > '2011-01-28 15:36:20.0' ) ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[22c3602e1a945214f5df07bff736edeb]' ) ) ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  where  ( e.received > '2011-01-28 15:36:20.0' ) ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[22c3602e1a945214f5df07bff736edeb]' ) ) ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881916			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881916' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881916 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881916' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  where  ( e.received > '2011-01-27 16:36:20.0' ) ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[9f1fd65aa014cbcbd8110efac381c55e]' ) ) ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881916			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881916' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881916 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881916' ) ) ) ) ) ) )
select t.name,count(*) FROM TAGS t WHERE t.ID IN ( SELECT  ID FROM AUDIT_EVENTS e  where  ( e.received > '2011-01-27 16:36:20.0' ) ) GROUP BY t.name			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( AggregateNode ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( SubqueryNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) ) )  ( FromBaseTable  ( 'AUDIT_EVENTS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '>'  ( ColumnReference  ( 'RECEIVED' ) )  ( CharConstantNode  ( 'STRING[9f1fd65aa014cbcbd8110efac381c55e]' ) ) ) ) )  ( ColumnReference  ( 'ID' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881917			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881917' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881917 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881917' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881918			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881918' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881917			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881917' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881918 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881918' ) ) ) ) ) ) )
select tags0_.ID as ID1_, tags0_.TAG_ID as TAG1_1_, tags0_.TAG_ID as TAG1_4_0_, tags0_.COUNT_ as COUNT2_4_0_, tags0_.CREATED as CREATED4_0_, tags0_.ID as ID4_0_, tags0_.NAME as NAME4_0_, tags0_.USERNAME as USERNAME4_0_ from TAGS tags0_ where tags0_.ID=881919			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'COUNT_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'CREATED' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'NAME' ) ) )  ( ResultColumn  ( ColumnReference  ( 'USERNAME' ) ) ) )  ( FromBaseTable  ( 'TAGS' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881919' ) ) ) ) ) ) )
select messages0_.ID as ID1_, messages0_.MSG_ID as MSG1_1_, messages0_.MSG_ID as MSG1_3_0_, messages0_.DATE_ as DATE2_3_0_, messages0_.ID as ID3_0_, messages0_.FILE_ as FILE4_3_0_, messages0_.LINE as LINE3_0_, messages0_.RULE_DATA as RULE6_3_0_, messages0_.RULE_ID as RULE7_3_0_, messages0_.MSG as MSG3_0_, messages0_.SEVERITY as SEVERITY3_0_, messages0_.TAG as TAG3_0_, messages0_.TEXT as TEXT3_0_ from EVENT_MESSAGES messages0_ where messages0_.ID=881917 order by messages0_.MSG_ID asc			( ROOT  ( CursorNode  ( SelectNode  ( ResultColumnList  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'DATE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'FILE_' ) ) )  ( ResultColumn  ( ColumnReference  ( 'LINE' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_DATA' ) ) )  ( ResultColumn  ( ColumnReference  ( 'RULE_ID' ) ) )  ( ResultColumn  ( ColumnReference  ( 'MSG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'SEVERITY' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TAG' ) ) )  ( ResultColumn  ( ColumnReference  ( 'TEXT' ) ) ) )  ( FromBaseTable  ( 'EVENT_MESSAGES' ) )  ( WhereClause  ( BinaryRelationalOperatorNode '='  ( ColumnReference  ( 'ID' ) )  ( NumericConstantNode  ( '881917' ) ) ) ) ) ) )
